msisdn,timeline,timestamp,ad_text,spend_total,spend_vas,sms_cost,spend_voice,spend_data,customer_class,customer_value,age,gender,has_bank,location_region,location_state,location_lga,device_manufacturer,device_model,device_type,os_vendor,os_name
5e9c2411fd17b65587a60be6750083e4,1.56174E+12,2019-07-03T19:25:45.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1007.6415,0,0,0,0,49,medium,40,M,No,south west,lagos,,samsung,galaxy s7 edge (smg935t),Smartphone,google,android
34a514c7b967677bf00f9164160d011b,1.56223E+12,2019-07-07T11:53:04.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,11493.25,0,0,0,0,42,very high,41,M,No,south east,anambra,idemili north,samsung,galaxy s vi (smg925f),Smartphone,google,android
3a3178f248a0cef4e73add54b723a5f7,1.56174E+12,2019-07-14T23:11:35.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1827.46,50,8,923.175,0,44,high,28,M,No,south west,oyo,ogbomosho north,tecno,pouvoir 3 (lb7),Smartphone,google,android
dc20dd1c1a6f99bee488a10302187f45,1.56174E+12,2019-07-07T19:41:01.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,0,0,0,0,0,46,low,20,F,No,south south,akwa ibom,ibiono-ibom,tecno,y2,Smartphone,google,android
13bbd7dcb36ea5f5229663bd94f16dc8,1.56223E+12,2019-07-08T05:45:33.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,712.4,105,0,45,0,49,medium,62,F,No,south west,lagos,ikeja,tecno,t340,Feature Phone,proprietary os,proprietary os
ba3397c58e54c0c356e5bd00a1bba6da,1.56199E+12,2019-07-03T15:30:19.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,26669.02,2760,4,1835.8,500,44,top,30,M,No,,,,samsung,galaxy s7 edge (smg935f),Smartphone,google,android
d61e8b2ea57ee6a1855879c9e642a9cb,1.56223E+12,2019-07-04T17:43:07.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,10105.5,0,0,0,0,46,very high,23,F,No,south west,ondo,ilaje,infinix,hot 6 (x606c),Smartphone,google,android
e089f96a2ea1906c15b80deee5f5a5a0,1.56147E+12,2019-06-27T13:14:17.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",6028.39,0,0,343.09,0,44,very high,36,M,No,south west,ogun,egbado south,infinix,x600,Smartphone,google,android
99e10e414f7c68ae9a6d92dda279f49a,1.56094E+12,2019-06-25T15:55:41.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,1601.6,50,0,208.78,0,49,medium,67,F,No,south west,lagos,ibeju-lekki,coolpad,8717,Smartphone,google,android
c2b605b4ae725b19b653cd1f40077dfb,1.56094E+12,2019-06-20T15:52:44.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,3040,,,,,46,high,25,M,No,south east,imo,owerri municipal,infinix,hot5 (x559c),Smartphone,google,android
802bcadaedcfb66feced2ef70b1e31de,1.56199E+12,2019-07-05T12:12:35.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,4205.2675,0,28,1160.8,1000,44,high,32,F,No,south west,lagos,eti osa,samsung,galaxy j7 duos tdlte (smj7008),Smartphone,google,android
fb924a69a72515c0848a3acf79d98df1,1.56199E+12,2019-07-05T05:43:38.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,0,0,0,0,0,44,low,36,M,No,south west,lagos,kosofe,nokia,8.1 ds (ta1119),Smartphone,google,android
357e7c020b4334819a11c0902a83b2bc,1.56199E+12,2019-07-02T15:01:39.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,8594.015,545,96,3487.4,204.3095,46,very high,29,M,No,south south,rivers,port harcourt,tecno,camon 12 (cc7),Smartphone,google,android
c651dd6933d102d7dbce97f73ecb6636,1.56199E+12,2019-07-02T16:09:29.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,2034.34,0,0,0,0,49,high,20,M,No,south west,ekiti,ado ekiti,tecno,spark 3 (kb7),Smartphone,google,android
d1b15be66994be482958397443d0622f,1.56174E+12,2019-07-01T12:29:42.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1570.03,50,4,394.8,0,186,medium,32,M,No,north west,zamfara,gusau,tecno,t466,Feature Phone,proprietary os,proprietary os
3c433916917c0cdb8d76a440c7bb9b69,1.56138E+12,2019-06-27T20:02:43.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,200,0,0,0,0,186,low,54,M,No,south west,lagos,eti osa,nokia,103,Feature Phone,symbian,symbian os
2fd1fa7fdb052395e0cb41d63e6dd2bf,1.56199E+12,2019-07-07T22:27:12.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,24237.94,,,,,49,top,39,M,No,south west,lagos,eti osa,samsung,galaxy s9 (smg960f ds),Smartphone,google,android
38fc9e1e283d2f9b2cfb9e327690d6a7,1.5626E+12,2019-07-11T17:40:30.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",0,0,0,2,1000,186,low,25,M,No,north west,kano,tarauni,nokia,106 (rm962),Feature Phone,symbian,symbian os
05c4e8d914d9af7dcb6a8943d05f2cb6,1.5626E+12,2019-07-13T20:26:20.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",11316.23,715,0,7187,0,186,very high,41,M,No,south south,rivers,abua/odual,,,,,
d81f0a3023185ef6f80e4db85830a18f,1.5626E+12,2019-07-14T05:30:56.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",194,0,0,300.875,575,49,low,23,M,No,south west,osun,ife north,tecno,spark 2 (ka7),Smartphone,google,android
b0f4b8e659880fc83926e1db66d25751,1.56199E+12,2019-07-02T18:08:11.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,2996.665,100,48,1321.2,1131.1165,44,high,33,M,No,south south,rivers,port harcourt,nokia,x201,Feature Phone,symbian,symbian os
f97d9769a557b72ca4b8ec9c8f308fe9,1.56199E+12,2019-07-02T14:40:18.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,6985,375,4,1199.04,0,49,very high,52,F,No,south west,lagos,ikeja,tecno,camon x (ca7),Smartphone,google,android
39e35a03acfce50239c1b796e5396ff8,1.56223E+12,2019-07-06T14:19:37.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,3224.96,0,44,1363.07,1000,46,high,34,F,No,south east,imo,owerri north,itel,p33 plus (w6001),Smartphone,google,android
e1609767a2eb1c41817f9abb42fc79e9,1.56223E+12,2019-07-06T14:19:07.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,133.92,0,0,0,0,44,low,20,M,No,south east,imo,owerri west,nokia,130 ds (ta1017),Feature Phone,proprietary os,proprietary os
c3842b6dd08a699e04e8fd566df048d5,1.5626E+12,2019-07-15T14:13:35.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",2876.435,0,8,232.666665,0,46,high,29,F,No,south east,enugu,enugu north,samsung,galaxy s vi edge ltea (smg9250),Smartphone,google,android
f6d621b7bc36eb60d9d90767a4578dd8,1.56147E+12,2019-06-27T05:57:04.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",1796.25,40,0,35.25,400,26,high,39,M,No,north central,kwara,ilorin east,nokia,3 ds (ta1032),Smartphone,google,android
1cb0922265e2d72d33eb56e917744ac7,1.56138E+12,"2019-07-22 14:51:16,150",Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,1096.8,0,0,319.2,0,46,medium,69,F,No,south west,lagos,ojo,samsung,galaxy s vi (smg920f),Smartphone,google,android
2ef3ecc1b7eb08b162637f352ee9f1ad,1.56147E+12,2019-07-07T17:24:47.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",506.78,,,,,46,medium,42,M,No,south west,ogun,ado-odo/ota,nokia,105 ss (ta1010),Feature Phone,proprietary os,proprietary os
6307e90a48550209627b983fd5c4c345,1.56223E+12,2019-07-06T17:27:36.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,7652.25,2035,20,2243.88,0,44,very high,29,M,No,north west,kaduna,igabi,huawei,ascend mate 7 (mt7j1),Smartphone,google,android
bc7139c2189154fe7aa111a8862ef8e9,1.56199E+12,2019-07-02T18:40:02.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,987.72,,,,,44,medium,40,M,No,south west,lagos,lagos island,tecno,spark 2 (ka7),Smartphone,google,android
e6641476ecb2aeaea0bdf913429da09f,1.56199E+12,2019-07-02T19:47:42.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,3597.46,0,4,607.555,0,44,high,34,M,Yes,south west,lagos,agege,tecno,y4,Smartphone,google,android
8e7aa638af7a5d5104c0cae3dbd1ffb1,1.5626E+12,2019-07-11T13:10:48.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",6342.65,,,,,44,very high,23,M,No,north central,nassarawa,keffi,,,,,
651064b246e11724b0a90811ba8ff84c,1.56174E+12,2019-07-01T13:30:26.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,2500.37567,0,0,0,0,49,high,42,M,No,,,,asus,zenfone 3 max (zc553kl),Smartphone,google,android
c1e0955c585b8de8cf8ffd81260ac9d8,1.56174E+12,2019-07-01T08:59:04.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,4043.91,115,0,1.2,1000,44,high,45,M,No,south west,osun,ila,infinix,hot s3x (x622),Smartphone,google,android
5cd15c06695c86b71e53c4a0a56bcc43,1.56223E+12,2019-07-09T07:11:41.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,6108.55,420,35.2,1786.4,0,46,very high,40,M,No,north central,fct,municipal area council,tecno,camon 11 (cf7),Smartphone,google,android
233a8b1186608f99f956b794408c92fe,1.56199E+12,2019-07-03T15:09:19.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,5675.86,0,20,2959.86,0,44,very high,52,M,No,south west,lagos,alimosho,tecno,camon x (ca7),Smartphone,google,android
8f5f44af4134a56e74887784d7e4d17e,1.56223E+12,2019-07-07T12:24:57.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,200,0,40,3945.33,100,49,low,28,F,No,south east,anambra,ogbaru,infinix,hot 7 pro (x625c),Smartphone,google,android
bdd133325b243be90350812376df2376,1.56094E+12,2019-06-21T20:24:39.000Z,Listen to the latest hit songs from Omawumi on Habari straight from your phone. Don't dull! Download the app now to get started,19.88,,,,,46,low,33,F,No,south west,lagos,amuwo-odofin,nokia,2.1 ds (ta1080),Smartphone,google,android
1dc0898fea7b63fffa0365e198e7c4a6,1.56174E+12,2019-07-04T16:17:55.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,391.68,450,64,969.485,0,46,medium,35,M,No,south west,lagos,ikeja,infinix,hot 5 lite (x559),Smartphone,google,android
a733c3b85bf7cee4f6a648a1e3c28669,1.56199E+12,2019-07-09T09:39:27.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,2448.62,,,,,46,high,57,F,No,south west,ogun,ado-odo/ota,infinix,hot7 (x624),Smartphone,google,android
a41347d149e50d8a3f080625ec73bc3b,1.56199E+12,2019-07-04T09:26:24.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1492.371,,,,,44,medium,23,M,No,south west,osun,ede south,infinix,hot 6 (x606d),Smartphone,google,android
be694f43e408636d7d95d109c8eccd93,1.56138E+12,2019-06-24T19:04:54.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,26663.20517,120,150,1080.4,0,49,top,61,M,No,south west,lagos,eti osa,apple,iphone 6 plus ltea (a1522),Smartphone,apple,ios
9239ef8cc1e31b305858d58383d0f1f8,1.56223E+12,2019-07-06T16:12:07.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,1582.72,50,0,258.8,0,46,medium,56,F,No,north central,plateau,jos south,tecno,spark 2 (ka7),Smartphone,google,android
e50cf40360f7a3a4f3cb118a721c6c3b,1.56223E+12,2019-07-06T12:15:28.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,0,,,,,26,low,51,M,No,north central,plateau,jos south,infinix,s4 (x626b),Smartphone,google,android
4e355f2bba9d3567fd6b134f12a4d504,1.56174E+12,2019-07-02T19:56:21.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,5830.235,80,36,1147.5,1250,46,very high,31,F,No,north east,gombe,akko,tecno,spark 2 (ka7),Smartphone,google,android
4e5587ac9396053f6b568a6d42d8171b,1.56094E+12,2019-06-21T19:55:37.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,1170.64,20,28,761.945,500,46,medium,28,M,No,north central,fct,municipal area council,tecno,l8plus,Smartphone,google,android
76d191194b2c3d9b7e215e17c00e8f52,1.56199E+12,2019-07-03T15:19:49.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,3517.98,0,0,0,0,44,high,26,M,No,south west,lagos,eti osa,nokia,ta1109,Smartphone,google,android
1fa4a499e27b79b49b703dbd6047dc53,1.56223E+12,2019-07-04T15:23:42.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,370.35,0,116,2430.25,0,26,low,26,M,No,north central,fct,municipal area council,tecno,spark 2 (ka7),Smartphone,google,android
a74ad834837a658ed6e4c8f3e2432a69,1.56223E+12,2019-07-08T05:30:50.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,4859.88,0,0,0,0,46,high,27,M,No,south south,delta,uvwie,gionee,m6,Smartphone,google,android
8c70aadc075babb89fd8f089fe3a9f36,1.56223E+12,2019-07-07T19:44:34.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,4863.54,100,88,1257.3,1000,186,high,37,M,No,,,,meizu,meilan note6 (m721q),Smartphone,google,android
af77b2ceafeefc106676a22be7c9306c,1.56199E+12,2019-07-02T15:12:54.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,8774.78,,,,,46,very high,24,M,No,south west,ogun,obafemi owode,samsung,galaxy j5 prime duos (smg570f ds),Smartphone,google,android
fa29910d9d3b07f13e9ec216ab3cc50b,1.56223E+12,2019-07-05T15:17:23.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,2153.75,0,16,1279.59,0,26,high,29,M,No,south west,oyo,afijio,tecno,wx3p,Smartphone,google,android
b270d52f47fbc9358605961efae8c850,1.56223E+12,2019-07-07T20:22:51.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,3307.096,355,0,506,1007.423,49,high,36,M,No,south west,ogun,obafemi owode,samsung,galaxy a50 (sma505f,Smartphone,ds),google
